,id,prediction
8083,7008083,0.014194402248611614
8084,7008084,0.004596995571964888
8085,7008085,0.0695106127670472
8086,7008086,0.655455640036947
8087,7008087,0.00961871441778503
8088,7008088,0.0908058680080894
8089,7008089,0.010722819803616534
8090,7008090,0.003115339263371396
8091,7008091,0.019849148915169607
8092,7008092,0.009918065054632393
8093,7008093,0.025168846258402978
8094,7008094,0.10556342941741977
8095,7008095,0.02409716268077804
8096,7008096,0.06569676368523819
8097,7008097,0.07361702171850665
8098,7008098,0.06017248983274607
8099,7008099,0.009826461562818134
8100,7008100,0.006665587796149557
8101,7008101,0.07507627531756535
8102,7008102,0.003485222307325812
8103,7008103,0.045529451893582845
8104,7008104,0.013310100106609065
8105,7008105,0.011621004589196472
8106,7008106,0.016126514307383395
8107,7008107,0.00586317611708882
8108,7008108,0.01054970108842954
8109,7008109,0.023150319665638058
8110,7008110,0.0148826017630765
8111,7008111,0.007950605294807333
8112,7008112,0.053641462665083475
8113,7008113,0.006365507145513673
8114,7008114,0.04297784093386901
8115,7008115,0.005317308827737979
8116,7008116,0.035060831699793
8117,7008117,0.015018187281520459
8118,7008118,0.0191918176667486
8119,7008119,0.010509907157688372
8120,7008120,0.026873673114645263
8121,7008121,0.03353172713716276
8122,7008122,0.012897739702651904
8123,7008123,0.01926336473710137
8124,7008124,0.004600722665446504
8125,7008125,0.08373381717300114
8126,7008126,0.009074020564926049
8127,7008127,0.03655588431325611
8128,7008128,0.29629954388225305
8129,7008129,0.0103221725775997
8130,7008130,0.022683927946235107
8131,7008131,0.006931239754270547
8132,7008132,0.022222786363975656
8133,7008133,0.021724001736651354
8134,7008134,0.5064310200692086
8135,7008135,0.02074458228991106
8136,7008136,0.021925385119066113
8137,7008137,0.34102350552988686
8138,7008138,0.769289216246949
8139,7008139,0.010581218433408836
8140,7008140,0.02567176039517682
8141,7008141,0.056427329593282886
8142,7008142,0.012270987871785651
8143,7008143,0.01840064884931262
8144,7008144,0.034696833270614756
8145,7008145,0.027509930807337237
8146,7008146,0.006157161571679957
8147,7008147,0.023796707415934978
8148,7008148,0.004450776664055198
8149,7008149,0.9774139286164937
8150,7008150,0.07991253380111407
8151,7008151,0.005133398519642285
8152,7008152,0.013990737671993353
8153,7008153,0.006744728309234004
8154,7008154,0.007518561306437109
8155,7008155,0.03900924763172494
8156,7008156,0.4760523512274904
8157,7008157,0.05964902401276016
8158,7008158,0.03247592601575697
8159,7008159,0.0304196636532507
8160,7008160,0.03138242575118411
8161,7008161,0.024345498277652904
8162,7008162,0.022640456557800767
8163,7008163,0.02425762887705443
8164,7008164,0.022303429729338898
8165,7008165,0.05108429119351011
8166,7008166,0.09197535600599752
8167,7008167,0.0069995672018197015
8168,7008168,0.06585236549648617
8169,7008169,0.29498504405263015
8170,7008170,0.03348949023462289
8171,7008171,0.10601687926702973
8172,7008172,0.015002391361249767
8173,7008173,0.01323143053925788
8174,7008174,0.015388660392812456
8175,7008175,0.002208345174397267
8176,7008176,0.0346627152375504
8177,7008177,0.008512151853797037
8178,7008178,0.017050474038349323
8179,7008179,0.030178830524289598
8180,7008180,0.030662470460297443
8181,7008181,0.008198568943098962
8182,7008182,0.024741410447971946
8183,7008183,0.013724128622802648
8184,7008184,0.013833680643647359
8185,7008185,0.10331084496302839
8186,7008186,0.007166477101494134
8187,7008187,0.0032220199853156754
8188,7008188,0.009567036470902051
8189,7008189,0.07427048184278508
8190,7008190,0.0530637087202148
8191,7008191,0.9841661363475701
8192,7008192,0.20043687117216372
8193,7008193,0.028500943674823902
8194,7008194,0.28608296673558026
8195,7008195,0.05335624264974977
8196,7008196,0.03749670458588138
8197,7008197,0.023383119760668016
8198,7008198,0.021413132227088075
8199,7008199,0.02466882959113199
8200,7008200,0.9989408005316289
8201,7008201,0.2617791329871165
8202,7008202,0.005271319117858542
8203,7008203,0.4539709157915689
8204,7008204,0.11117937761109603
8205,7008205,0.03573969085067411
8206,7008206,0.006723688914231099
8207,7008207,0.062422605227774555
8208,7008208,0.03472686809300364
8209,7008209,0.015537581490276424
8210,7008210,0.008064896064405972
8211,7008211,0.006412037028431206
8212,7008212,0.02935403110859271
8213,7008213,0.012292736396535366
8214,7008214,0.029165249838483426
8215,7008215,0.01685381475278656
8216,7008216,0.005859217482215826
8217,7008217,0.0019996259290619143
8218,7008218,0.14932587986214627
8219,7008219,0.15913952628675784
8220,7008220,0.03786353141104009
8221,7008221,0.01752392542738263
8222,7008222,0.011162837482509508
8223,7008223,0.01581477377826338
8224,7008224,0.005230349647457178
8225,7008225,0.10867504763312168
8226,7008226,0.05624396884414858
8227,7008227,0.02075878994760002
8228,7008228,0.422610203778121
8229,7008229,0.5098680902925318
8230,7008230,0.06900749350898103
8231,7008231,0.012799807975803035
8232,7008232,0.02281327411722482
8233,7008233,0.029078950639433367
8234,7008234,0.3840941840788734
8235,7008235,0.05051462754048369
8236,7008236,0.00961426500713571
8237,7008237,0.3513718810244624
8238,7008238,0.006806726041872166
8239,7008239,0.054478059873495584
8240,7008240,0.02823698770479463
8241,7008241,0.011746649395189806
8242,7008242,0.00525136913832954
8243,7008243,0.022941303325295554
8244,7008244,0.00670793697531004
8245,7008245,0.008265773733567947
8246,7008246,0.008876467960821052
8247,7008247,0.03091862434957189
8248,7008248,0.008413753461648646
8249,7008249,0.01857105571368753
8250,7008250,0.056189345796194
8251,7008251,0.006334506579319587
8252,7008252,0.036276948421137066
8253,7008253,0.003926850309391111
8254,7008254,0.9872789540550814
8255,7008255,0.03497050529313198
8256,7008256,0.04457098349571539
8257,7008257,0.7865800588114915
8258,7008258,0.694125865745875
8259,7008259,0.9905274705053162
8260,7008260,0.0499597098296139
8261,7008261,0.021065061617300262
8262,7008262,0.06309378578827923
8263,7008263,0.010984753551374874
8264,7008264,0.38243622490351464
8265,7008265,0.011875197144580966
8266,7008266,0.012913903795731365
8267,7008267,0.005256698751023739
8268,7008268,0.9783005967949898
8269,7008269,0.007869092361593059
8270,7008270,0.0185432687368575
8271,7008271,0.009836237289004027
8272,7008272,0.004945567059109368
8273,7008273,0.44420339635016465
8274,7008274,0.054193473501601565
8275,7008275,0.03892706162420169
8276,7008276,0.006106593311366409
8277,7008277,0.011149000363774069
8278,7008278,0.023252361518768593
8279,7008279,0.04246122336196248
8280,7008280,0.014964859397229167
8281,7008281,0.028415595757353133
8282,7008282,0.009123987898789099
8283,7008283,0.3864275291645782
8284,7008284,0.012847358202427307
8285,7008285,0.0053302371288040575
8286,7008286,0.049791598729003766
8287,7008287,0.008378977672730537
8288,7008288,0.04706304076391714
8289,7008289,0.006056655070792084
8290,7008290,0.03811135283671687
8291,7008291,0.030984667409391112
8292,7008292,0.1991018971285126
8293,7008293,0.007547316302954855
8294,7008294,0.45087558980818404
8295,7008295,0.050267105274632254
8296,7008296,0.9963085872009667
8297,7008297,0.023239753432852905
8298,7008298,0.04259889143679831
8299,7008299,0.004063370662916993
8300,7008300,0.0848371426087384
8301,7008301,0.024368772932020367
8302,7008302,0.05626584856563417
8303,7008303,0.020085625136915156
8304,7008304,0.026894946775844347
8305,7008305,0.003250085225347327
8306,7008306,0.02764345292181216
8307,7008307,0.022224821100535044
8308,7008308,0.022740456115146978
8309,7008309,0.008793893406410241
8310,7008310,0.03314253552197953
8311,7008311,0.025662195246444464
8312,7008312,0.013881227828830724
8313,7008313,0.005893140332767557
8314,7008314,0.013894476466602919
8315,7008315,0.1423631435610547
8316,7008316,0.17564463177551753
8317,7008317,0.0464445248752663
8318,7008318,0.019778453550791986
8319,7008319,0.010998274228600936
8320,7008320,0.008572192345707717
8321,7008321,0.016065133700897294
8322,7008322,0.00986004769986593
8323,7008323,0.024970210996425733
8324,7008324,0.09229048182896356
8325,7008325,0.06117143554396921
8326,7008326,0.014867183337713212
8327,7008327,0.02294443616615807
8328,7008328,0.02552575943684466
8329,7008329,0.009955478858488276
8330,7008330,0.04046579340733768
8331,7008331,0.04060336815605347
8332,7008332,0.04589738566622086
8333,7008333,0.004930578216313961
8334,7008334,0.9963488434117415
8335,7008335,0.0053534190364292016
8336,7008336,0.027051147909429085
8337,7008337,0.023596814430642748
8338,7008338,0.029129218532356418
8339,7008339,0.07178646195825318
8340,7008340,0.011109041549814432
8341,7008341,0.006532418776640638
8342,7008342,0.008715830605130575
8343,7008343,0.01098244526545843
8344,7008344,0.7353403984908105
8345,7008345,0.048106306122141854
8346,7008346,0.007523917568182899
8347,7008347,0.016867146615759453
8348,7008348,0.02569276723114746
8349,7008349,0.017955684751461073
8350,7008350,0.33567440692817857
8351,7008351,0.01918781275156749
8352,7008352,0.8673893635542663
8353,7008353,0.010666727812021472
8354,7008354,0.6031324472485325
8355,7008355,0.00502325526458185
8356,7008356,0.004873279900111135
8357,7008357,0.005090419101553166
8358,7008358,0.09561476282191743
8359,7008359,0.015885277827557172
8360,7008360,0.022449264292592645
8361,7008361,0.011612300815551885
8362,7008362,0.020493725620115075
8363,7008363,0.011286846682681428
8364,7008364,0.019746452117967054
8365,7008365,0.003562467718193881
8366,7008366,0.13197257105945479
8367,7008367,0.027129345731711323
8368,7008368,0.12339584774615636
8369,7008369,0.009456443741445329
8370,7008370,0.02609143641671021
8371,7008371,0.009327172256915468
8372,7008372,0.021809220014594483
8373,7008373,0.015636485686826695
8374,7008374,0.05742120242175928
8375,7008375,0.014234495455711638
8376,7008376,0.3995744056585793
8377,7008377,0.01725669716813345
8378,7008378,0.044910982070835444
8379,7008379,0.0035232016261564874
8380,7008380,0.0078123910335757855
8381,7008381,0.006174848010019626
8382,7008382,0.024522091318570076
8383,7008383,0.026333449481285277
8384,7008384,0.008231354158392457
8385,7008385,0.014480426145768659
8386,7008386,0.016961740675112427
8387,7008387,0.018275026922119
8388,7008388,0.019839904341237488
8389,7008389,0.0032475735921541756
8390,7008390,0.010980781748302994
8391,7008391,0.02518063316658135
8392,7008392,0.016639809447298287
8393,7008393,0.015329881455573386
8394,7008394,0.06139290635506156
8395,7008395,0.012698791566242885
8396,7008396,0.04019221473814351
8397,7008397,0.005404736627678931
8398,7008398,0.11237345497289863
8399,7008399,0.02435074731920185
8400,7008400,0.02858732110768604
8401,7008401,0.023490637750097534
8402,7008402,0.008561883822363784
8403,7008403,0.017021739266026622
8404,7008404,0.016938763359408145
8405,7008405,0.009432190383335582
8406,7008406,0.03054098226288465
8407,7008407,0.01718894160230024
8408,7008408,0.004632758907098407
8409,7008409,0.1727436969554138
8410,7008410,0.008374174966766746
8411,7008411,0.0104225462020748
8412,7008412,0.009509628304342212
8413,7008413,0.015574163813264078
8414,7008414,0.03904124332817981
8415,7008415,0.005307036707867132
8416,7008416,0.014144423361505449
8417,7008417,0.4784232856897713
8418,7008418,0.002515242156391045
8419,7008419,0.016939871985150703
8420,7008420,0.008691068533711365
8421,7008421,0.33036263168016755
8422,7008422,0.025953374124002705
8423,7008423,0.010922745760382808
8424,7008424,0.007095221690016616
8425,7008425,0.032258262612512814
8426,7008426,0.05078615966671062
8427,7008427,0.0481371670748616
8428,7008428,0.21264020333977152
8429,7008429,0.009090422611909907
8430,7008430,0.03615121619807419
8431,7008431,0.027897216944633516
8432,7008432,0.013878495650239284
8433,7008433,0.007251959351669458
8434,7008434,0.030700400301680593
8435,7008435,0.26703239600953427
8436,7008436,0.018844489528427707
8437,7008437,0.007575798674965284
8438,7008438,0.0032366455074490136
8439,7008439,0.00883980835907577
8440,7008440,0.010827763602394246
8441,7008441,0.01847448351939942
8442,7008442,0.010773135443546062
8443,7008443,0.27736918295948715
8444,7008444,0.5644345424166667
8445,7008445,0.021352938423509948
8446,7008446,0.03766223594496152
8447,7008447,0.012223564355293367
8448,7008448,0.05011252925630511
8449,7008449,0.007878600708184807
8450,7008450,0.00925012753986863
8451,7008451,0.09322953970693931
8452,7008452,0.04300931124144826
8453,7008453,0.010773427171402436
8454,7008454,0.24109586822298917
8455,7008455,0.021085887380625265
8456,7008456,0.027710381715373704
8457,7008457,0.03217610730497009
8458,7008458,0.014182126341411454
8459,7008459,0.008445052972973462
8460,7008460,0.012752893358351862
8461,7008461,0.0056522358666216115
8462,7008462,0.08018778258491778
8463,7008463,0.011339676733025114
8464,7008464,0.01279340824076684
8465,7008465,0.013127557729114973
8466,7008466,0.01137496366377055
8467,7008467,0.0499289173477217
8468,7008468,0.0896500661796641
8469,7008469,0.006997077966333832
8470,7008470,0.007911832884002172
8471,7008471,0.07180540263232876
8472,7008472,0.0057985356541140915
8473,7008473,0.03882918891178096
8474,7008474,0.2044095026460008
8475,7008475,0.025482185536429523
8476,7008476,0.008489924267950016
8477,7008477,0.021581238636514392
8478,7008478,0.03976729526757563
8479,7008479,0.0225750918034545
8480,7008480,0.0068925155304873234
8481,7008481,0.01554259457110139
8482,7008482,0.05717457994291719
8483,7008483,0.043192403799680264
8484,7008484,0.024746112408170727
8485,7008485,0.008121066894834938
8486,7008486,0.05357885577926791
8487,7008487,0.02795605021877783
8488,7008488,0.5169110955363948
8489,7008489,0.010252325204708257
8490,7008490,0.041927716205097845
8491,7008491,0.06798286490682252
8492,7008492,0.0415477237580182
8493,7008493,0.00942992818069966
8494,7008494,0.01674963141101579
8495,7008495,0.11254138960418025
8496,7008496,0.01180713416037837
8497,7008497,0.16764598835194522
8498,7008498,0.04979191479807781
8499,7008499,0.01263235085333986
8500,7008500,0.03579911273514568
8501,7008501,0.059212344818772245
8502,7008502,0.010159065085795935
8503,7008503,0.19723149920944535
8504,7008504,0.22677527322743418
8505,7008505,0.023525568426360364
8506,7008506,0.021363048359865796
8507,7008507,0.00473596704654474
8508,7008508,0.0055436856088751305
8509,7008509,0.006084662781072468
8510,7008510,0.06796614299100093
8511,7008511,0.008718980185954954
8512,7008512,0.08504585198723988
8513,7008513,0.17231798254759478
8514,7008514,0.007834460974730104
8515,7008515,0.012282548785497425
8516,7008516,0.49219185954543965
8517,7008517,0.029259693387423766
8518,7008518,0.02000205001338111
8519,7008519,0.046170366851322725
8520,7008520,0.02291711094009921
8521,7008521,0.014983092521408585
8522,7008522,0.008520652919182005
8523,7008523,0.0067673515763323954
8524,7008524,0.020431269927069187
8525,7008525,0.0030010737739291186
8526,7008526,0.011651747461568088
8527,7008527,0.04837141277900449
8528,7008528,0.029948051153496115
8529,7008529,0.0062574577362148566
8530,7008530,0.024421356430111552
8531,7008531,0.008848453139586047
8532,7008532,0.004385782714008031
8533,7008533,0.04927029037112137
8534,7008534,0.02062838690661641
8535,7008535,0.051298553780416326
8536,7008536,0.1955070096137827
8537,7008537,0.029619569356568853
8538,7008538,0.004876656979280614
8539,7008539,0.012813032310565076
8540,7008540,0.0337460736936418
8541,7008541,0.012206857387281946
8542,7008542,0.03545074439229145
8543,7008543,0.010987376695231286
8544,7008544,0.007493583545269484
8545,7008545,0.9321258697940912
8546,7008546,0.35869902726133507
8547,7008547,0.02118959717130166
8548,7008548,0.01646161447056894
8549,7008549,0.08733214955493317
8550,7008550,0.06704618681648525
8551,7008551,0.7548163684335232
8552,7008552,0.1777610762041194
8553,7008553,0.13402156646792115
8554,7008554,0.00538828229801372
8555,7008555,0.025342152488138207
8556,7008556,0.009723008383583824
8557,7008557,0.04690486219544961
8558,7008558,0.023155965562232317
8559,7008559,0.006580180019639979
8560,7008560,0.016703916177957467
8561,7008561,0.008947001935358813
8562,7008562,0.9621437494515946
8563,7008563,0.013706713218250711
8564,7008564,0.999622198185432
8565,7008565,0.025731897146438063
8566,7008566,0.0658034725125809
8567,7008567,0.24582186199821457
8568,7008568,0.008598006131669405
8569,7008569,0.006009683485061744
8570,7008570,0.0250786689614977
8571,7008571,0.06731826226624847
8572,7008572,0.011225326653229579
8573,7008573,0.02532997715628297
8574,7008574,0.14649510937413374
8575,7008575,0.01807515148889831
8576,7008576,0.019655588284372576
8577,7008577,0.08430884829076772
8578,7008578,0.00794496014528317
8579,7008579,0.16687127513133523
8580,7008580,0.08629317245860514
8581,7008581,0.08641931816614852
8582,7008582,0.011405838438553416
8583,7008583,0.03773487914296461
8584,7008584,0.005073516054984841
8585,7008585,0.005586397358528267
8586,7008586,0.03121058619772565
8587,7008587,0.008601109018000874
8588,7008588,0.03214904838784537
8589,7008589,0.18647860543861838
8590,7008590,0.005422368751025382
8591,7008591,0.009619848222859079
8592,7008592,0.05236718943740425
8593,7008593,0.010868225696829981
8594,7008594,0.0076364212794768505
8595,7008595,0.004984218166122131
8596,7008596,0.07837500446748555
8597,7008597,0.05867263966644431
8598,7008598,0.30874449990407943
8599,7008599,0.8988578334053353
8600,7008600,0.998725278320607
8601,7008601,0.02232999824339933
8602,7008602,0.03096655842338106
8603,7008603,0.18779001201695592
8604,7008604,0.049397673035300994
8605,7008605,0.08279522926547926
8606,7008606,0.008498254982356688
8607,7008607,0.02680522909196199
8608,7008608,0.028035154199336988
8609,7008609,0.00829739877922266
8610,7008610,0.03110313200461681
8611,7008611,0.007019629502240846
8612,7008612,0.9716420317766586
8613,7008613,0.09567666317631608
8614,7008614,0.59604977406996
8615,7008615,0.020289107381231304
8616,7008616,0.01773441488710782
8617,7008617,0.07994868742920397
8618,7008618,0.012030582383365974
8619,7008619,0.007587374206704944
8620,7008620,0.036044176912639024
8621,7008621,0.0056059326581615445
8622,7008622,0.09099239270792545
8623,7008623,0.01230387378831038
8624,7008624,0.010414833058441668
8625,7008625,0.10258896110015904
8626,7008626,0.014119321845169796
8627,7008627,0.045890826837115796
8628,7008628,0.004987262535968057
8629,7008629,0.035984811880132174
8630,7008630,0.10445047453342576
8631,7008631,0.0068999342785459
8632,7008632,0.014790341122765473
8633,7008633,0.08852916937564816
8634,7008634,0.027777372839522637
8635,7008635,0.0238698260528259
8636,7008636,0.03375481787878553
8637,7008637,0.007782893464083173
8638,7008638,0.013896780348189237
8639,7008639,0.07659392844526106
8640,7008640,0.036172748935390846
8641,7008641,0.02914742008535734
8642,7008642,0.18728218935486704
8643,7008643,0.00495455151746034
8644,7008644,0.051320406887391305
8645,7008645,0.0035490458327102803
8646,7008646,0.9251374121723537
8647,7008647,0.01502010052406012
8648,7008648,0.04179804807230102
8649,7008649,0.0013268571476263797
8650,7008650,0.08731356881168935
8651,7008651,0.009409299690443667
8652,7008652,0.20237118728424358
8653,7008653,0.017044872233329296
8654,7008654,0.011238433069381916
8655,7008655,0.037988873033423694
8656,7008656,0.012554172417500013
8657,7008657,0.0251187732970484
8658,7008658,0.007782360330869796
8659,7008659,0.012980674541487415
8660,7008660,0.014748364352759533
8661,7008661,0.06475066483569394
8662,7008662,0.01461133680878404
8663,7008663,0.02520212943605223
8664,7008664,0.00687721948259861
8665,7008665,0.017005084190392615
8666,7008666,0.00908250739992493
8667,7008667,0.027070997737987972
8668,7008668,0.0938356500419309
8669,7008669,0.08251823209632256
8670,7008670,0.003219217589358365
8671,7008671,0.003570115871918837
8672,7008672,0.12323864038729186
8673,7008673,0.005686833752760858
8674,7008674,0.017844601232707216
8675,7008675,0.04745536357265498
8676,7008676,0.02294028401222843
8677,7008677,0.013027169243021134
8678,7008678,0.034304626572698164
8679,7008679,0.32976935842319405
8680,7008680,0.015145633473048158
8681,7008681,0.004322402811816164
8682,7008682,0.048710587645912254
8683,7008683,0.01022260841823765
8684,7008684,0.025318220866996918
8685,7008685,0.012759480609981522
8686,7008686,0.008251458558371285
8687,7008687,0.027804124991699534
8688,7008688,0.0044195657279712175
8689,7008689,0.01158621623447629
8690,7008690,0.6291571923594448
8691,7008691,0.024118486020852065
8692,7008692,0.033566042299169485
8693,7008693,0.00832813960585427
8694,7008694,0.0131900461380599
8695,7008695,0.023225306463757915
8696,7008696,0.008217904328121311
8697,7008697,0.06455192946428216
8698,7008698,0.01643655003224365
8699,7008699,0.0026334094228455496
8700,7008700,0.01037742764520635
8701,7008701,0.011697965748698557
8702,7008702,0.2383200829170417
8703,7008703,0.010086423575778892
8704,7008704,0.013739577931677993
8705,7008705,0.02654932497333181
8706,7008706,0.023843304219131525
8707,7008707,0.021888494984635853
8708,7008708,0.012896385829568292
8709,7008709,0.017611314548870032
8710,7008710,0.0025185196706801805
8711,7008711,0.009327862323819113
8712,7008712,0.006324927004257908
8713,7008713,0.035461552907540134
8714,7008714,0.0027877435470642213
8715,7008715,0.02495415505317889
8716,7008716,0.003137074165578186
8717,7008717,0.003477880751359552
8718,7008718,0.005415706426527968
8719,7008719,0.050396562345154765
8720,7008720,0.016037799987313205
8721,7008721,0.07530033448455453
8722,7008722,0.017488795274376735
8723,7008723,0.028478172687116124
8724,7008724,0.010737501358156898
8725,7008725,0.09750192985195417
8726,7008726,0.008146268115258684
8727,7008727,0.07546679343222291
8728,7008728,0.03700062229700714
8729,7008729,0.006988360396602756
8730,7008730,0.02874986590863734
8731,7008731,0.045146337778378884
8732,7008732,0.0062067751331696674
8733,7008733,0.02716441353444001
8734,7008734,0.015120949473745171
8735,7008735,0.005763917594150956
8736,7008736,0.028681914564682005
8737,7008737,0.021786158255446806
8738,7008738,0.8915534825991633
8739,7008739,0.017312271763238327
8740,7008740,0.2689491996877526
8741,7008741,0.008717097706112644
8742,7008742,0.008987960811204036
8743,7008743,0.007047302240720794
8744,7008744,0.9011854475847181
8745,7008745,0.04767583620076646
8746,7008746,0.3958971949387347
8747,7008747,0.013016840536276615
8748,7008748,0.012029261415446654
8749,7008749,0.03031116763983259
8750,7008750,0.01808467230382962
8751,7008751,0.01002087480026265
8752,7008752,0.018345919367674067
8753,7008753,0.004179115781126182
8754,7008754,0.5857611279134385
8755,7008755,0.005767649222664465
8756,7008756,0.008102256702999302
8757,7008757,0.004708158123051914
8758,7008758,0.02841564035748643
8759,7008759,0.014320635465962388
8760,7008760,0.07839590886672405
8761,7008761,0.13998814874450347
8762,7008762,0.03963181823953529
8763,7008763,0.03803405619429085
8764,7008764,0.020002002121282846
8765,7008765,0.015405825960914814
8766,7008766,0.009234024903518805
8767,7008767,0.01235327897669072
8768,7008768,0.009388350713960898
8769,7008769,0.011270677055414539
8770,7008770,0.067902140009703
8771,7008771,0.021887476793339047
8772,7008772,0.0030793270622699355
8773,7008773,0.019822087816199273
8774,7008774,0.010916318608468941
8775,7008775,0.02106208241393236
8776,7008776,0.24919942862378716
8777,7008777,0.006153037645778535
8778,7008778,0.0032717491062498184
8779,7008779,0.035061672578262044
8780,7008780,0.1571321082208497
8781,7008781,0.01264470382038947
8782,7008782,0.007401885055087457
8783,7008783,0.03198915119186764
8784,7008784,0.0069410523829138
8785,7008785,0.05670094099881743
8786,7008786,0.013017231522879638
8787,7008787,0.007943987442130774
8788,7008788,0.024642850462644042
8789,7008789,0.018430619032877085
8790,7008790,0.06726343881770683
8791,7008791,0.014367652330423962
8792,7008792,0.042374358751857896
8793,7008793,0.006484255265018742
8794,7008794,0.03986014661331227
8795,7008795,0.024766767410707723
8796,7008796,0.017840043108214187
8797,7008797,0.012365448541556044
8798,7008798,0.03428811517881198
8799,7008799,0.037509001411212856
8800,7008800,0.017191137618353218
8801,7008801,0.011908765399267301
8802,7008802,0.012624631357635854
8803,7008803,0.030598348951087855
8804,7008804,0.08142767829615712
8805,7008805,0.01384423091463128
8806,7008806,0.007306072520262021
8807,7008807,0.015478198456924316
8808,7008808,0.023333599349976947
8809,7008809,0.05762451542112287
8810,7008810,0.009396798056798277
8811,7008811,0.05480958328585682
8812,7008812,0.003520222034359315
8813,7008813,0.024474460019097102
8814,7008814,0.009438643269351689
8815,7008815,0.02677849411178633
8816,7008816,0.04568205637262127
8817,7008817,0.039948914838721816
8818,7008818,0.004646100701179449
8819,7008819,0.005137486002907133
8820,7008820,0.005073406384413763
8821,7008821,0.017138563962210328
8822,7008822,0.013334086549366235
8823,7008823,0.08006177192769817
8824,7008824,0.040565371593134135
8825,7008825,0.021948861910823007
8826,7008826,0.049838008754175746
8827,7008827,0.17030547633716756
8828,7008828,0.015775537952867905
8829,7008829,0.0036989257740542144
8830,7008830,0.013328722448798699
8831,7008831,0.019571773464693045
8832,7008832,0.07242333060583175
8833,7008833,0.03781916204972304
8834,7008834,0.006743148722949849
8835,7008835,0.027205274895635196
8836,7008836,0.01394435569131606
8837,7008837,0.020223637302061215
8838,7008838,0.024530305625173766
8839,7008839,0.9999999988498076
8840,7008840,0.128658325985965
8841,7008841,0.025342372459196873
8842,7008842,0.01259350520596321
8843,7008843,0.042039363721645844
8844,7008844,0.015820767067520294
8845,7008845,0.0666129218679959
8846,7008846,0.0069986593229398155
8847,7008847,0.005733652599583596
8848,7008848,0.005007202473753476
8849,7008849,0.014246374191248825
8850,7008850,0.011111926113830904
8851,7008851,0.004382669445559283
8852,7008852,0.006511871113453445
8853,7008853,0.022174646062847827
8854,7008854,0.03912381843938236
8855,7008855,0.026768178427736388
8856,7008856,0.13073110210609773
8857,7008857,0.01321081616790088
8858,7008858,0.0523239440398476
8859,7008859,0.012141673694140605
8860,7008860,0.013895871350557719
8861,7008861,0.08860442794019954
8862,7008862,0.007502857815533494
8863,7008863,0.3078082029384079
8864,7008864,0.05670454653151912
8865,7008865,0.006043959620852459
8866,7008866,0.023338876272331055
8867,7008867,0.031909340268439335
8868,7008868,0.9463619133367109
8869,7008869,0.033457542463718036
8870,7008870,0.0078123466075640515
8871,7008871,0.0027649406980398425
8872,7008872,0.12739784562323123
8873,7008873,0.00854625009069951
8874,7008874,0.012706967251777114
8875,7008875,0.02247900612581453
8876,7008876,0.03729076833336916
8877,7008877,0.4675609482597116
8878,7008878,0.009201312664113366
8879,7008879,0.01687856684931248
8880,7008880,0.038257470960770576
8881,7008881,0.00500609435736117
8882,7008882,0.005601567465665637
8883,7008883,0.2183332911343744
8884,7008884,0.3301602020920134
8885,7008885,0.010203618571520032
8886,7008886,0.032680661854410605
8887,7008887,0.04336550122961449
8888,7008888,0.017939195401868235
8889,7008889,0.008004068203198399
8890,7008890,0.013620211844642476
8891,7008891,0.02551551531192565
8892,7008892,0.1612218135018413
8893,7008893,0.014644085981438324
8894,7008894,0.27700837783283117
8895,7008895,0.05003090710783471
8896,7008896,0.019731891310041067
8897,7008897,0.016772097640794164
8898,7008898,0.011271859068449956
8899,7008899,0.011188630737046217
8900,7008900,0.013505009345660395
8901,7008901,0.06588150659041678
8902,7008902,0.08849161916708449
8903,7008903,0.02739405945855526
8904,7008904,0.004831645573637297
8905,7008905,0.021713136189894542
8906,7008906,0.04797922492898762
8907,7008907,0.0301902767822274
8908,7008908,0.09811272126056589
8909,7008909,0.024584245793054346
8910,7008910,0.1198115629207074
8911,7008911,0.012049219907873289
8912,7008912,0.010515346675863537
8913,7008913,0.03634862165259318
8914,7008914,0.03625837805837422
8915,7008915,0.006700960546207908
8916,7008916,0.005768004405426558
8917,7008917,0.013828085330000791
8918,7008918,0.0035794759539923967
8919,7008919,0.010364127967098046
8920,7008920,0.007608686183866067
8921,7008921,0.057226973964824755
8922,7008922,0.0478369262315375
8923,7008923,0.21951169099927825
8924,7008924,0.011528821680204299
8925,7008925,0.07288491398982719
8926,7008926,0.012604670178587898
8927,7008927,0.010518056731579814
8928,7008928,0.014846067105450497
8929,7008929,0.0024111820792269366
8930,7008930,0.02403903631762543
8931,7008931,0.02006848869999923
8932,7008932,0.01556339638146565
8933,7008933,0.012157865807071356
8934,7008934,0.333680841879271
8935,7008935,0.008362530996999856
8936,7008936,0.09371213255672209
8937,7008937,0.013743657993212607
8938,7008938,0.0020671954623727186
8939,7008939,0.06545877146670669
8940,7008940,0.007047566018213459
8941,7008941,0.014114991610727294
8942,7008942,0.01889877660461261
8943,7008943,0.04511623530966339
8944,7008944,0.0027237652428891484
8945,7008945,0.08317625459791546
8946,7008946,0.03212115739820233
8947,7008947,0.010044914963161415
8948,7008948,0.026139745948136155
8949,7008949,0.06312613634121134
8950,7008950,0.03167184141338372
8951,7008951,0.03377401497360531
8952,7008952,0.9989261001064135
8953,7008953,0.023315213280835766
8954,7008954,0.004114040401906512
8955,7008955,0.019366616602282956
